TimeStep,Elapsed_us,L_Gait_Index,R_Gait_Index,RightHip_pos_deg,RightHip_spd_eRPM,RightHip_spd_mech_RPM,RightHip_current_A,RightHip_temp_C,RightHip_err_code,RightHip_err_text,RightKnee_pos_deg,RightKnee_spd_eRPM,RightKnee_spd_mech_RPM,RightKnee_current_A,RightKnee_temp_C,RightKnee_err_code,RightKnee_err_text,LeftKnee_pos_deg,LeftKnee_spd_eRPM,LeftKnee_spd_mech_RPM,LeftKnee_current_A,LeftKnee_temp_C,LeftKnee_err_code,LeftKnee_err_text,LeftHip_pos_deg,LeftHip_spd_eRPM,LeftHip_spd_mech_RPM,LeftHip_current_A,LeftHip_temp_C,LeftHip_err_code,LeftHip_err_text
50,2728886,51,1,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK
55,2929885,56,6,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK
60,3130885,61,11,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK
65,3331885,66,16,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK
70,3532885,71,21,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK
75,3733885,76,26,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK
80,3934885,81,31,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK
85,4135885,86,36,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK
90,4336885,91,41,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK
95,4537885,96,46,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK
100,4738885,1,51,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK
105,4939885,6,56,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK
110,5140885,11,61,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK
115,5341885,16,66,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK
120,5542885,21,71,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK
125,5743886,26,76,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.0,0.0,0.0,0.0,0,0,OK
130,5945314,31,81,0.0,0.0,0.0,0.0,0,0,OK,2.8,1280.0,60.952,3.69,36,0,OK,0.0,0.0,0.0,0.0,0,0,OK,0.6,-770.0,-36.667,0.67,44,0,OK
135,6147315,36,86,0.0,0.0,0.0,0.0,0,0,OK,10.7,350.0,16.667,4.54,37,0,OK,0.0,0.0,0.0,0.0,0,0,OK,11.5,-1010.0,-48.095,1.33,44,0,OK
140,6349314,41,91,0.0,0.0,0.0,0.0,0,0,OK,14.6,620.0,29.524,3.0,37,0,OK,0.0,0.0,0.0,0.0,0,0,OK,7.5,-300.0,-14.286,5.64,44,0,OK
145,6551315,46,96,0.0,0.0,0.0,0.0,0,0,OK,17.8,10.0,0.476,1.92,37,0,OK,0.0,0.0,0.0,0.0,0,0,OK,8.7,480.0,22.857,5.67,44,0,OK
150,6753314,51,1,0.0,0.0,0.0,0.0,0,0,OK,17.1,-420.0,-20.0,1.46,36,0,OK,-21.1,2030.0,96.667,-1.76,35,0,OK,9.6,690.0,32.857,4.7,44,0,OK
155,6955314,56,6,0.0,0.0,0.0,0.0,0,0,OK,10.1,-1350.0,-64.286,-3.31,36,0,OK,-18.5,1770.0,84.286,-1.78,35,0,OK,17.1,-10.0,-0.476,3.09,44,0,OK
160,7157314,61,11,0.0,0.0,0.0,0.0,0,0,OK,1.9,-1190.0,-56.667,3.9,36,0,OK,-18.5,1770.0,84.286,-1.78,35,0,OK,12.8,-1200.0,-57.143,1.19,44,0,OK
165,7359314,66,16,0.0,0.0,0.0,0.0,0,0,OK,4.5,2200.0,104.762,4.52,36,0,OK,-18.5,1770.0,84.286,-1.78,35,0,OK,3.9,-1770.0,-84.286,-2.34,44,0,OK
170,7561314,71,21,0.0,0.0,0.0,0.0,0,0,OK,21.3,3220.0,153.333,3.87,36,0,OK,-18.5,1770.0,84.286,-1.78,35,0,OK,-3.8,-820.0,-39.048,3.52,44,0,OK
175,7763314,76,26,0.0,0.0,0.0,0.0,0,0,OK,38.0,2770.0,131.905,3.47,36,0,OK,-18.5,1770.0,84.286,-1.78,35,0,OK,-5.8,-20.0,-0.952,-0.18,44,0,OK
180,7965314,81,31,0.0,0.0,0.0,0.0,0,0,OK,50.3,1280.0,60.952,4.4,37,0,OK,-18.5,1770.0,84.286,-1.78,35,0,OK,-5.4,270.0,12.857,4.86,44,0,OK
185,8167314,86,36,0.0,0.0,0.0,0.0,0,0,OK,53.1,-30.0,-1.429,5.23,37,0,OK,-18.5,1770.0,84.286,-1.78,35,0,OK,-6.2,-370.0,-17.619,8.36,44,0,OK
190,8369314,91,41,0.0,0.0,0.0,0.0,0,0,OK,49.6,-1260.0,-60.0,-3.43,37,0,OK,-18.5,1770.0,84.286,-1.78,35,0,OK,-9.0,-670.0,-31.905,9.41,44,0,OK
195,8571314,96,46,0.0,0.0,0.0,0.0,0,0,OK,37.6,-1780.0,-84.762,-2.23,36,0,OK,-18.5,1770.0,84.286,-1.78,35,0,OK,-15.3,-890.0,-42.381,6.04,44,0,OK
200,8773314,1,51,0.0,0.0,0.0,0.0,0,0,OK,24.8,-1670.0,-79.524,-1.86,36,0,OK,-12.5,0.0,0.0,1.26,35,0,OK,-16.7,-1140.0,-54.286,5.58,44,0,OK
205,8975315,6,56,0.0,0.0,0.0,0.0,0,0,OK,15.4,-1010.0,-48.095,-0.3,36,0,OK,-12.5,0.0,0.0,0.68,35,0,OK,-20.6,290.0,13.81,4.43,44,0,OK
210,9177314,11,61,0.0,0.0,0.0,0.0,0,0,OK,11.4,-460.0,-21.905,-0.45,36,0,OK,-12.5,0.0,0.0,0.68,35,0,OK,-17.8,550.0,26.19,8.51,44,0,OK
215,9379314,16,66,0.0,0.0,0.0,0.0,0,0,OK,9.8,-370.0,-17.619,-0.26,36,0,OK,-12.5,0.0,0.0,0.68,35,0,OK,-14.1,540.0,25.714,9.76,44,0,OK
220,9581314,21,71,0.0,0.0,0.0,0.0,0,0,OK,9.7,0.0,0.0,0.39,36,0,OK,-12.5,0.0,0.0,0.68,35,0,OK,-11.0,300.0,14.286,8.35,44,0,OK
225,9783314,26,76,0.0,0.0,0.0,0.0,0,0,OK,9.8,80.0,3.81,1.51,36,0,OK,-12.5,0.0,0.0,0.68,35,0,OK,-9.8,340.0,16.19,3.31,44,0,OK
230,9985315,31,81,0.0,0.0,0.0,0.0,0,0,OK,10.8,470.0,22.381,1.99,37,0,OK,-12.5,0.0,0.0,0.68,35,0,OK,-5.5,1210.0,57.619,0.76,44,0,OK
235,10187314,36,86,0.0,0.0,0.0,0.0,0,0,OK,12.2,200.0,9.524,3.38,37,0,OK,-12.5,0.0,0.0,0.68,35,0,OK,3.3,1150.0,54.762,1.95,44,0,OK
240,10389314,41,91,0.0,0.0,0.0,0.0,0,0,OK,13.5,270.0,12.857,3.92,37,0,OK,-12.5,0.0,0.0,0.68,35,0,OK,11.9,1240.0,59.048,1.35,44,0,OK
245,10591314,46,96,0.0,0.0,0.0,0.0,0,0,OK,14.8,470.0,22.381,3.67,37,0,OK,-12.5,0.0,0.0,0.68,35,0,OK,17.9,520.0,24.762,0.91,44,0,OK
250,10793314,51,1,0.0,0.0,0.0,0.0,0,0,OK,15.5,-20.0,-0.952,2.12,36,0,OK,-20.2,1510.0,71.905,-1.9,35,0,OK,18.5,410.0,19.524,1.09,44,0,OK
255,10995314,56,6,0.0,0.0,0.0,0.0,0,0,OK,12.0,-1080.0,-51.429,-1.56,36,0,OK,-18.1,1450.0,69.048,-1.87,35,0,OK,12.8,-1140.0,-54.286,-1.01,44,0,OK
260,11197314,61,11,0.0,0.0,0.0,0.0,0,0,OK,4.0,-1270.0,-60.476,2.4,37,0,OK,-18.1,1450.0,69.048,-1.87,35,0,OK,5.7,-950.0,-45.238,3.18,44,0,OK
265,11399314,66,16,0.0,0.0,0.0,0.0,0,0,OK,4.9,1810.0,86.19,4.25,36,0,OK,-18.1,1450.0,69.048,-1.87,35,0,OK,1.0,-700.0,-33.333,3.52,44,0,OK
270,11601314,71,21,0.0,0.0,0.0,0.0,0,0,OK,20.1,3070.0,146.19,4.74,36,0,OK,-18.1,1450.0,69.048,-1.87,35,0,OK,0.1,-30.0,-1.429,-0.23,44,0,OK
275,11803314,76,26,0.0,0.0,0.0,0.0,0,0,OK,36.7,2800.0,133.333,4.55,37,0,OK,-18.1,1450.0,69.048,-1.87,35,0,OK,-0.3,-120.0,-5.714,3.82,44,0,OK
280,12005314,81,31,0.0,0.0,0.0,0.0,0,0,OK,50.1,1580.0,75.238,4.28,36,0,OK,-18.1,1450.0,69.048,-1.87,35,0,OK,-2.8,-600.0,-28.571,5.47,44,0,OK
285,12207315,86,36,0.0,0.0,0.0,0.0,0,0,OK,54.0,-50.0,-2.381,4.73,36,0,OK,-18.1,1450.0,69.048,-1.87,35,0,OK,-7.1,-830.0,-39.524,7.22,44,0,OK
290,12409314,91,41,0.0,0.0,0.0,0.0,0,0,OK,49.5,-1540.0,-73.333,-4.04,37,0,OK,-18.1,1450.0,69.048,-1.87,35,0,OK,-12.6,-890.0,-42.381,6.89,44,0,OK
295,12611314,96,46,0.0,0.0,0.0,0.0,0,0,OK,36.3,-2040.0,-97.143,-3.23,37,0,OK,-18.1,1450.0,69.048,-1.87,35,0,OK,-17.1,-380.0,-18.095,5.41,44,0,OK
300,12813314,1,51,0.0,0.0,0.0,0.0,0,0,OK,24.0,-1470.0,-70.0,-2.15,37,0,OK,-12.4,70.0,3.333,1.44,35,0,OK,-17.7,-370.0,-17.619,5.62,44,0,OK
305,13015314,6,56,0.0,0.0,0.0,0.0,0,0,OK,15.6,-910.0,-43.333,-0.03,37,0,OK,-12.0,420.0,20.0,1.38,35,0,OK,-17.4,50.0,2.381,6.33,44,0,OK
310,13217314,11,61,0.0,0.0,0.0,0.0,0,0,OK,12.4,-420.0,-20.0,0.35,37,0,OK,-12.0,420.0,20.0,1.38,35,0,OK,-17.1,0.0,0.0,8.15,44,0,OK
315,13419314,16,66,0.0,0.0,0.0,0.0,0,0,OK,11.0,-170.0,-8.095,0.69,37,0,OK,-12.0,420.0,20.0,1.38,35,0,OK,-16.5,390.0,18.571,7.59,44,0,OK
320,13621314,21,71,0.0,0.0,0.0,0.0,0,0,OK,9.5,0.0,0.0,0.51,37,0,OK,-12.0,420.0,20.0,1.38,35,0,OK,-13.5,520.0,24.762,6.69,44,0,OK
325,13823314,26,76,0.0,0.0,0.0,0.0,0,0,OK,9.4,20.0,0.952,1.92,37,0,OK,-12.0,420.0,20.0,1.38,35,0,OK,-10.0,860.0,40.952,3.04,44,0,OK
330,14025314,31,81,0.0,0.0,0.0,0.0,0,0,OK,10.3,150.0,7.143,2.84,37,0,OK,-12.0,420.0,20.0,1.38,35,0,OK,-3.5,1380.0,65.714,-0.64,44,0,OK
335,14227314,36,86,0.0,0.0,0.0,0.0,0,0,OK,12.8,150.0,7.143,2.93,37,0,OK,-12.0,420.0,20.0,1.38,35,0,OK,6.1,1550.0,73.81,-0.08,44,0,OK
340,14429314,41,91,0.0,0.0,0.0,0.0,0,0,OK,14.5,410.0,19.524,3.26,37,0,OK,-12.0,420.0,20.0,1.38,35,0,OK,15.3,990.0,47.143,-0.88,44,0,OK
345,14631314,46,96,0.0,0.0,0.0,0.0,0,0,OK,15.9,20.0,0.952,3.25,37,0,OK,-12.0,420.0,20.0,1.38,35,0,OK,18.2,0.0,0.0,0.49,44,0,OK
350,14833314,51,1,0.0,0.0,0.0,0.0,0,0,OK,15.4,-110.0,-5.238,2.47,37,0,OK,-21.0,1530.0,72.857,-1.34,35,0,OK,18.1,0.0,0.0,0.51,44,0,OK
355,15035314,56,6,0.0,0.0,0.0,0.0,0,0,OK,10.4,-1000.0,-47.619,2.8,37,0,OK,-18.9,1340.0,63.81,-0.83,35,0,OK,10.4,-940.0,-44.762,2.47,44,0,OK
360,15237315,61,11,0.0,0.0,0.0,0.0,0,0,OK,3.9,-880.0,-41.905,2.44,37,0,OK,-18.9,1340.0,63.81,-0.83,35,0,OK,5.9,-480.0,-22.857,2.65,44,0,OK
365,15439314,66,16,0.0,0.0,0.0,0.0,0,0,OK,5.4,1810.0,86.19,3.97,37,0,OK,-18.9,1340.0,63.81,-0.83,35,0,OK,3.3,-250.0,-11.905,1.55,44,0,OK
370,15641314,71,21,0.0,0.0,0.0,0.0,0,0,OK,20.7,3060.0,145.714,4.27,37,0,OK,-18.9,1340.0,63.81,-0.83,35,0,OK,1.7,-150.0,-7.143,1.19,44,0,OK
375,15843314,76,26,0.0,0.0,0.0,0.0,0,0,OK,37.0,2620.0,124.762,4.5,37,0,OK,-18.9,1340.0,63.81,-0.83,35,0,OK,-0.7,-570.0,-27.143,3.06,44,0,OK
380,16045314,81,31,0.0,0.0,0.0,0.0,0,0,OK,49.7,1540.0,73.333,4.27,37,0,OK,-18.9,1340.0,63.81,-0.83,35,0,OK,-5.0,-720.0,-34.286,4.42,44,0,OK
385,16247314,86,36,0.0,0.0,0.0,0.0,0,0,OK,53.8,-60.0,-2.857,4.75,37,0,OK,-18.9,1340.0,63.81,-0.83,35,0,OK,-10.5,-880.0,-41.905,4.58,44,0,OK
390,16449314,91,41,0.0,0.0,0.0,0.0,0,0,OK,50.3,-1310.0,-62.381,-3.45,37,0,OK,-18.9,1340.0,63.81,-0.83,35,0,OK,-13.8,-220.0,-10.476,6.75,44,0,OK
395,16651315,96,46,0.0,0.0,0.0,0.0,0,0,OK,37.4,-2010.0,-95.714,-2.99,37,0,OK,-18.9,1340.0,63.81,-0.83,35,0,OK,-16.3,-450.0,-21.429,6.14,44,0,OK
400,16853315,1,51,0.0,0.0,0.0,0.0,0,0,OK,24.4,-1580.0,-75.238,-2.15,37,0,OK,-12.1,10.0,0.476,1.53,35,0,OK,-16.7,-100.0,-4.762,6.45,44,0,OK
405,17055314,6,56,0.0,0.0,0.0,0.0,0,0,OK,15.1,-990.0,-47.143,-0.41,37,0,OK,-11.9,340.0,16.19,1.89,35,0,OK,-17.1,0.0,0.0,6.46,44,0,OK
410,17257314,11,61,0.0,0.0,0.0,0.0,0,0,OK,11.6,-130.0,-6.19,0.32,37,0,OK,-11.9,340.0,16.19,1.89,35,0,OK,-17.2,0.0,0.0,8.06,44,0,OK
415,17459314,16,66,0.0,0.0,0.0,0.0,0,0,OK,10.6,-80.0,-3.81,0.32,37,0,OK,-11.9,340.0,16.19,1.89,35,0,OK,-16.6,490.0,23.333,7.64,44,0,OK
420,17661314,21,71,0.0,0.0,0.0,0.0,0,0,OK,9.8,0.0,0.0,0.32,37,0,OK,-11.9,340.0,16.19,1.89,35,0,OK,-13.2,670.0,31.905,6.34,44,0,OK
425,17863314,26,76,0.0,0.0,0.0,0.0,0,0,OK,9.9,40.0,1.905,1.56,37,0,OK,-11.9,340.0,16.19,1.89,35,0,OK,-9.7,880.0,41.905,3.4,44,0,OK
430,18065314,31,81,0.0,0.0,0.0,0.0,0,0,OK,10.5,350.0,16.667,2.51,37,0,OK,-11.9,340.0,16.19,1.89,35,0,OK,-3.5,1330.0,63.333,-0.59,44,0,OK
435,18267314,36,86,0.0,0.0,0.0,0.0,0,0,OK,12.1,170.0,8.095,3.84,37,0,OK,-11.9,340.0,16.19,1.89,35,0,OK,5.0,940.0,44.762,1.1,44,0,OK
440,18469314,41,91,0.0,0.0,0.0,0.0,0,0,OK,13.7,320.0,15.238,3.76,37,0,OK,-11.9,340.0,16.19,1.89,35,0,OK,12.0,740.0,35.238,1.78,44,0,OK
445,18671314,46,96,0.0,0.0,0.0,0.0,0,0,OK,15.6,330.0,15.714,3.34,37,0,OK,-11.9,340.0,16.19,1.89,35,0,OK,16.7,460.0,21.905,0.1,44,0,OK
450,18873314,51,1,0.0,0.0,0.0,0.0,0,0,OK,15.7,0.0,0.0,2.05,37,0,OK,-20.4,1430.0,68.095,-1.76,36,0,OK,17.3,330.0,15.714,0.1,44,0,OK
455,19075314,56,6,0.0,0.0,0.0,0.0,0,0,OK,11.3,-1140.0,-54.286,2.14,37,0,OK,-18.4,1270.0,60.476,-1.35,36,0,OK,12.8,-940.0,-44.762,-0.77,44,0,OK
460,19277314,61,11,0.0,0.0,0.0,0.0,0,0,OK,3.9,-1060.0,-50.476,2.52,37,0,OK,-18.4,1270.0,60.476,-1.35,36,0,OK,6.9,-950.0,-45.238,2.95,44,0,OK
465,19479314,66,16,0.0,0.0,0.0,0.0,0,0,OK,4.9,1880.0,89.524,4.12,37,0,OK,-18.4,1270.0,60.476,-1.35,36,0,OK,1.9,-570.0,-27.143,2.97,44,0,OK
470,19681315,71,21,0.0,0.0,0.0,0.0,0,0,OK,20.3,3070.0,146.19,4.68,37,0,OK,-18.4,1270.0,60.476,-1.35,36,0,OK,0.1,-100.0,-4.762,-0.05,44,0,OK
475,19883314,76,26,0.0,0.0,0.0,0.0,0,0,OK,36.8,2710.0,129.048,4.53,37,0,OK,-18.4,1270.0,60.476,-1.35,36,0,OK,-1.4,-160.0,-7.619,3.15,44,0,OK
480,20085314,81,31,0.0,0.0,0.0,0.0,0,0,OK,50.1,1570.0,74.762,4.33,37,0,OK,-18.4,1270.0,60.476,-1.35,36,0,OK,-3.9,-580.0,-27.619,5.13,44,0,OK
485,20287314,86,36,0.0,0.0,0.0,0.0,0,0,OK,54.1,-50.0,-2.381,4.61,37,0,OK,-18.4,1270.0,60.476,-1.35,36,0,OK,-8.9,-1000.0,-47.619,5.79,44,0,OK
490,20489314,91,41,0.0,0.0,0.0,0.0,0,0,OK,49.9,-1720.0,-81.905,-3.84,37,0,OK,-18.4,1270.0,60.476,-1.35,36,0,OK,-13.4,-210.0,-10.0,7.15,44,0,OK
495,20691314,96,46,0.0,0.0,0.0,0.0,0,0,OK,37.1,-1930.0,-91.905,-3.18,37,0,OK,-18.4,1270.0,60.476,-1.35,36,0,OK,-14.9,-10.0,-0.476,7.59,44,0,OK
500,20893332,1,51,-9.7,340.0,16.19,0.47,49,0,OK,34.3,-2010.0,-95.714,-2.9,37,0,OK,-12.0,50.0,2.381,1.7,36,0,OK,-15.0,-10.0,-0.476,7.67,44,0,OK
505,21095314,6,56,-9.2,560.0,26.667,0.0,49,0,OK,15.4,-970.0,-46.19,-0.28,37,0,OK,-11.6,190.0,9.048,1.78,36,0,OK,-15.9,-330.0,-15.714,6.56,45,0,OK
510,21297314,11,61,-9.2,560.0,26.667,0.0,49,0,OK,11.8,-250.0,-11.905,0.21,37,0,OK,-11.6,190.0,9.048,1.78,36,0,OK,-17.6,-400.0,-19.048,7.36,45,0,OK
515,21499314,16,66,-9.2,560.0,26.667,0.0,49,0,OK,10.6,-110.0,-5.238,0.34,37,0,OK,-11.6,190.0,9.048,1.78,36,0,OK,-17.6,340.0,16.19,7.38,45,0,OK
520,21701314,21,71,-9.2,560.0,26.667,0.0,49,0,OK,9.8,0.0,0.0,0.32,37,0,OK,-11.6,190.0,9.048,1.78,36,0,OK,-13.8,830.0,39.524,6.6,45,0,OK
525,21903314,26,76,-9.2,560.0,26.667,0.0,49,0,OK,9.7,20.0,0.952,1.71,37,0,OK,-11.6,190.0,9.048,1.78,36,0,OK,-9.2,980.0,46.667,3.82,45,0,OK
530,22105314,31,81,-9.2,560.0,26.667,0.0,49,0,OK,10.5,270.0,12.857,2.34,37,0,OK,-11.6,190.0,9.048,1.78,36,0,OK,-2.6,1160.0,55.238,-1.42,45,0,OK
535,22307314,36,86,-9.2,560.0,26.667,0.0,49,0,OK,12.8,370.0,17.619,2.93,37,0,OK,-11.6,190.0,9.048,1.78,36,0,OK,6.2,1360.0,64.762,0.09,44,0,OK
540,22509314,41,91,-9.2,560.0,26.667,0.0,49,0,OK,14.7,310.0,14.762,3.2,37,0,OK,-11.6,190.0,9.048,1.78,36,0,OK,14.5,870.0,41.429,-0.63,45,0,OK
545,22711314,46,96,-9.2,560.0,26.667,0.0,49,0,OK,15.9,20.0,0.952,3.18,37,0,OK,-11.6,190.0,9.048,1.78,36,0,OK,17.5,0.0,0.0,0.05,45,0,OK
550,22913314,51,1,-9.2,560.0,26.667,0.0,49,0,OK,15.4,-100.0,-4.762,2.45,37,0,OK,-21.0,1590.0,75.714,-1.23,36,0,OK,17.5,0.0,0.0,-0.06,45,0,OK
555,23115314,56,6,-9.2,560.0,26.667,0.0,49,0,OK,10.5,-740.0,-35.238,2.51,37,0,OK,-18.9,1410.0,67.143,-1.07,36,0,OK,11.0,-820.0,-39.048,2.27,45,0,OK
560,23317314,61,11,-9.2,560.0,26.667,0.0,49,0,OK,4.8,-1140.0,-54.286,2.0,37,0,OK,-18.9,1410.0,67.143,-1.07,36,0,OK,6.2,-800.0,-38.095,2.68,45,0,OK
565,23519314,66,16,-9.2,560.0,26.667,0.0,49,0,OK,5.7,1820.0,86.667,3.93,37,0,OK,-18.9,1410.0,67.143,-1.07,36,0,OK,3.2,-510.0,-24.286,2.02,45,0,OK
570,23721314,71,21,-9.2,560.0,26.667,0.0,49,0,OK,20.7,2930.0,139.524,4.46,37,0,OK,-18.9,1410.0,67.143,-1.07,36,0,OK,1.4,-530.0,-25.238,0.31,45,0,OK
575,23923314,76,26,-9.2,560.0,26.667,0.0,49,0,OK,36.6,2680.0,127.619,4.64,37,0,OK,-18.9,1410.0,67.143,-1.07,36,0,OK,-1.1,-630.0,-30.0,2.98,45,0,OK
580,24125314,81,31,-9.2,560.0,26.667,0.0,49,0,OK,49.3,1530.0,72.857,4.64,37,0,OK,-18.9,1410.0,67.143,-1.07,36,0,OK,-4.9,-720.0,-34.286,4.22,45,0,OK
585,24327314,86,36,-9.2,560.0,26.667,0.0,49,0,OK,54.0,-20.0,-0.952,4.64,37,0,OK,-18.9,1410.0,67.143,-1.07,36,0,OK,-10.0,-850.0,-40.476,5.03,45,0,OK
590,24529314,91,41,-9.2,560.0,26.667,0.0,49,0,OK,50.6,-1280.0,-60.952,-3.13,37,0,OK,-18.9,1410.0,67.143,-1.07,36,0,OK,-13.7,-430.0,-20.476,6.14,45,0,OK
595,24731314,96,46,-9.2,560.0,26.667,0.0,49,0,OK,37.6,-1980.0,-94.286,-2.61,37,0,OK,-18.9,1410.0,67.143,-1.07,36,0,OK,-16.7,-270.0,-12.857,6.08,45,0,OK
600,24933314,1,51,-9.7,200.0,9.524,0.6,49,0,OK,34.7,-2100.0,-100.0,-2.69,37,0,OK,-12.1,10.0,0.476,1.48,36,0,OK,-17.1,-330.0,-15.714,5.35,45,0,OK
605,25135314,6,56,-9.6,140.0,6.667,0.86,49,0,OK,14.9,-940.0,-44.762,-0.67,37,0,OK,-11.8,410.0,19.524,1.56,36,0,OK,-17.4,0.0,0.0,6.19,45,0,OK
610,25337314,11,61,-9.6,140.0,6.667,0.86,49,0,OK,11.5,-310.0,-14.762,-0.23,37,0,OK,-11.8,410.0,19.524,1.56,36,0,OK,-17.6,-50.0,-2.381,7.78,45,0,OK
615,25539314,16,66,-9.6,140.0,6.667,0.86,49,0,OK,10.6,-150.0,-7.143,0.52,37,0,OK,-11.8,410.0,19.524,1.56,36,0,OK,-16.7,270.0,12.857,7.63,45,0,OK
